time,consumption
2023-03-28 00:00:00,6.347
2023-03-28 01:00:00,6.345
2023-03-28 02:00:00,6.336
2023-03-28 03:00:00,6.332
2023-03-28 04:00:00,6.329
2023-03-28 05:00:00,6.37
2023-03-28 06:00:00,6.362
2023-03-28 07:00:00,6.387
2023-03-28 08:00:00,6.431
2023-03-28 09:00:00,6.385
2023-03-28 10:00:00,6.344
2023-03-28 11:00:00,6.36
2023-03-28 12:00:00,6.34
2023-03-28 13:00:00,6.358
2023-03-28 14:00:00,6.358
2023-03-28 15:00:00,6.377
2023-03-28 16:00:00,6.423
2023-03-28 17:00:00,6.424
2023-03-28 18:00:00,6.418
2023-03-28 19:00:00,6.408
2023-03-28 20:00:00,6.428
2023-03-28 21:00:00,6.409
2023-03-28 22:00:00,6.42
2023-03-28 23:00:00,6.386
2023-03-29 00:00:00,6.368
2023-03-29 01:00:00,6.389
2023-03-29 02:00:00,6.354
2023-03-29 03:00:00,6.348
2023-03-29 04:00:00,6.332
2023-03-29 05:00:00,6.33
2023-03-29 06:00:00,6.335
2023-03-29 07:00:00,6.354
2023-03-29 08:00:00,6.382
2023-03-29 09:00:00,6.353
2023-03-29 10:00:00,6.398
2023-03-29 11:00:00,6.363
2023-03-29 12:00:00,6.365
2023-03-29 13:00:00,6.395
2023-03-29 14:00:00,6.432
2023-03-29 15:00:00,6.417
2023-03-29 16:00:00,6.436
2023-03-29 17:00:00,6.486
2023-03-29 18:00:00,6.481
2023-03-29 19:00:00,6.485
2023-03-29 20:00:00,6.479
2023-03-29 21:00:00,6.517
2023-03-29 22:00:00,6.483
2023-03-29 23:00:00,6.497
2023-03-30 00:00:00,6.502
2023-03-30 01:00:00,6.509
2023-03-30 02:00:00,6.482
2023-03-30 03:00:00,6.467
2023-03-30 04:00:00,6.456
2023-03-30 05:00:00,6.396
2023-03-30 06:00:00,6.353
2023-03-30 07:00:00,6.321
2023-03-30 08:00:00,6.295
2023-03-30 09:00:00,6.297
2023-03-30 10:00:00,6.271
2023-03-30 11:00:00,6.285
2023-03-30 12:00:00,6.288
2023-03-30 13:00:00,6.328
2023-03-30 14:00:00,6.341
2023-03-30 15:00:00,6.388
2023-03-30 16:00:00,6.444
2023-03-30 17:00:00,6.494
2023-03-30 18:00:00,6.471
2023-03-30 19:00:00,6.5
2023-03-30 20:00:00,6.526
2023-03-30 21:00:00,6.545
2023-03-30 22:00:00,6.539
2023-03-30 23:00:00,6.505
2023-03-31 00:00:00,6.489
2023-03-31 01:00:00,6.497
2023-03-31 02:00:00,6.465
2023-03-31 03:00:00,6.472
2023-03-31 04:00:00,6.454
2023-03-31 05:00:00,6.424
2023-03-31 06:00:00,6.367
2023-03-31 07:00:00,6.326
2023-03-31 08:00:00,6.279
2023-03-31 09:00:00,6.283
2023-03-31 10:00:00,6.282
2023-03-31 11:00:00,6.264
2023-03-31 12:00:00,6.296
2023-03-31 13:00:00,6.242
2023-03-31 14:00:00,6.294
2023-03-31 15:00:00,6.37
2023-03-31 16:00:00,6.378
2023-03-31 17:00:00,6.389
2023-03-31 18:00:00,6.447
2023-03-31 19:00:00,6.479
2023-03-31 20:00:00,6.465
2023-03-31 21:00:00,6.465
2023-03-31 22:00:00,6.438
2023-03-31 23:00:00,6.445
2023-04-01 00:00:00,6.472
2023-04-01 01:00:00,6.462
2023-04-01 02:00:00,6.441
2023-04-01 03:00:00,6.431
2023-04-01 04:00:00,6.403
2023-04-01 05:00:00,6.351
2023-04-01 06:00:00,6.238
2023-04-01 07:00:00,6.134
2023-04-01 08:00:00,6.128
2023-04-01 09:00:00,6.125
2023-04-01 10:00:00,6.061
2023-04-01 11:00:00,6.085
2023-04-01 12:00:00,6.116
2023-04-01 13:00:00,6.166
2023-04-01 14:00:00,6.229
2023-04-01 15:00:00,6.273
2023-04-01 16:00:00,6.326
2023-04-01 17:00:00,6.4
2023-04-01 18:00:00,6.389
2023-04-01 19:00:00,6.388
2023-04-01 20:00:00,6.397
2023-04-01 21:00:00,6.326
2023-04-01 22:00:00,6.331
2023-04-01 23:00:00,6.328
2023-04-02 00:00:00,6.291
2023-04-02 01:00:00,6.286
2023-04-02 02:00:00,6.299
2023-04-02 03:00:00,6.306
2023-04-02 04:00:00,6.29
2023-04-02 05:00:00,6.289
2023-04-02 06:00:00,6.281
2023-04-02 07:00:00,6.265
2023-04-02 08:00:00,6.297
2023-04-02 09:00:00,6.285
2023-04-02 10:00:00,6.289
2023-04-02 11:00:00,6.314
2023-04-02 12:00:00,6.316
2023-04-02 13:00:00,6.321
2023-04-02 14:00:00,6.346
2023-04-02 15:00:00,6.316
2023-04-02 16:00:00,6.333
2023-04-02 17:00:00,6.325
2023-04-02 18:00:00,6.346
2023-04-02 19:00:00,6.345
2023-04-02 20:00:00,6.34
2023-04-02 21:00:00,6.333
