time,consumption
2023-03-22 00:00:00,6.368
2023-03-22 01:00:00,6.336
2023-03-22 02:00:00,6.338
2023-03-22 03:00:00,6.347
2023-03-22 04:00:00,6.338
2023-03-22 05:00:00,6.334
2023-03-22 06:00:00,6.318
2023-03-22 07:00:00,6.374
2023-03-22 08:00:00,6.373
2023-03-22 09:00:00,6.367
2023-03-22 10:00:00,6.364
2023-03-22 11:00:00,6.372
2023-03-22 12:00:00,6.392
2023-03-22 13:00:00,6.402
2023-03-22 14:00:00,6.42
2023-03-22 15:00:00,6.415
2023-03-22 16:00:00,6.409
2023-03-22 17:00:00,6.449
2023-03-22 18:00:00,6.396
2023-03-22 19:00:00,6.371
2023-03-22 20:00:00,6.379
2023-03-22 21:00:00,6.386
2023-03-22 22:00:00,6.36
2023-03-22 23:00:00,6.349
2023-03-23 00:00:00,6.359
2023-03-23 01:00:00,6.357
2023-03-23 02:00:00,6.259
2023-03-23 03:00:00,6.249
2023-03-23 04:00:00,6.254
2023-03-23 05:00:00,6.245
2023-03-23 06:00:00,6.218
2023-03-23 07:00:00,6.263
2023-03-23 08:00:00,6.245
2023-03-23 09:00:00,6.177
2023-03-23 10:00:00,6.272
2023-03-23 11:00:00,6.234
2023-03-23 12:00:00,6.184
2023-03-23 13:00:00,6.173
2023-03-23 14:00:00,6.235
2023-03-23 15:00:00,6.239
2023-03-23 16:00:00,6.269
2023-03-23 17:00:00,6.295
2023-03-23 18:00:00,6.28
2023-03-23 19:00:00,6.293
2023-03-23 20:00:00,6.323
2023-03-23 21:00:00,6.326
2023-03-23 22:00:00,6.305
2023-03-23 23:00:00,6.286
2023-03-24 00:00:00,6.288
2023-03-24 01:00:00,6.272
2023-03-24 02:00:00,6.274
2023-03-24 03:00:00,6.271
2023-03-24 04:00:00,6.29
2023-03-24 05:00:00,6.275
2023-03-24 06:00:00,6.27
2023-03-24 07:00:00,6.337
2023-03-24 08:00:00,6.346
2023-03-24 09:00:00,6.356
2023-03-24 10:00:00,6.32
2023-03-24 11:00:00,6.319
2023-03-24 12:00:00,6.349
2023-03-24 13:00:00,6.38
2023-03-24 14:00:00,6.349
2023-03-24 15:00:00,6.344
2023-03-24 16:00:00,6.393
2023-03-24 17:00:00,6.416
2023-03-24 18:00:00,6.383
2023-03-24 19:00:00,6.37
2023-03-24 20:00:00,6.367
2023-03-24 21:00:00,6.34
2023-03-24 22:00:00,6.355
2023-03-24 23:00:00,6.312
2023-03-25 00:00:00,6.282
2023-03-25 01:00:00,6.264
2023-03-25 02:00:00,6.274
2023-03-25 03:00:00,6.279
2023-03-25 04:00:00,6.24
2023-03-25 05:00:00,6.196
2023-03-25 06:00:00,6.169
2023-03-25 07:00:00,6.179
2023-03-25 08:00:00,6.195
2023-03-25 09:00:00,6.186
2023-03-25 10:00:00,6.222
2023-03-25 11:00:00,6.23
2023-03-25 12:00:00,6.269
2023-03-25 13:00:00,6.317
2023-03-25 14:00:00,6.328
2023-03-25 15:00:00,6.301
2023-03-25 16:00:00,6.341
2023-03-25 17:00:00,6.359
2023-03-25 18:00:00,6.329
2023-03-25 19:00:00,6.337
2023-03-25 20:00:00,6.316
2023-03-25 21:00:00,6.326
2023-03-25 22:00:00,6.331
2023-03-25 23:00:00,6.328
2023-03-26 00:00:00,6.291
2023-03-26 01:00:00,6.286
2023-03-26 02:00:00,6.299
2023-03-26 03:00:00,6.306
2023-03-26 04:00:00,6.29
2023-03-26 05:00:00,6.289
2023-03-26 06:00:00,6.281
2023-03-26 07:00:00,6.265
2023-03-26 08:00:00,6.297
2023-03-26 09:00:00,6.285
2023-03-26 10:00:00,6.289
2023-03-26 11:00:00,6.314
2023-03-26 12:00:00,6.316
2023-03-26 13:00:00,6.321
2023-03-26 14:00:00,6.346
2023-03-26 15:00:00,6.316
2023-03-26 16:00:00,6.333
2023-03-26 17:00:00,6.325
2023-03-26 18:00:00,6.346
2023-03-26 19:00:00,6.345
2023-03-26 20:00:00,6.34
2023-03-26 21:00:00,6.333
2023-03-26 22:00:00,6.334
2023-03-26 23:00:00,6.321
2023-03-27 00:00:00,6.308
2023-03-27 01:00:00,6.301
2023-03-27 02:00:00,6.314
2023-03-27 03:00:00,6.318
2023-03-27 04:00:00,6.301
2023-03-27 05:00:00,6.328
2023-03-27 06:00:00,6.328
2023-03-27 07:00:00,6.354
2023-03-27 08:00:00,6.409
2023-03-27 09:00:00,6.403
2023-03-27 10:00:00,6.379
2023-03-27 11:00:00,6.372
2023-03-27 12:00:00,6.393
2023-03-27 13:00:00,6.387
2023-03-27 14:00:00,6.417
2023-03-27 15:00:00,6.433
2023-03-27 16:00:00,6.43
2023-03-27 17:00:00,6.451
2023-03-27 18:00:00,6.423
2023-03-27 19:00:00,6.406
2023-03-27 20:00:00,6.399
2023-03-27 21:00:00,6.393
2023-03-27 22:00:00,6.383
2023-03-27 23:00:00,6.357
